gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5
entailment	( ( Recall ( how ( Sophie ( ( ( ( satisfied ( ( ( ( both ( teddy ( bear 's ) ) ) and ) ( leprechaun 's ) ) desire ) ) ( for ( a lollipop ) ) ) , ) ( ( when just ) ( ( one ( TinkerToy lollipop ) ) ( was available ) ) ) ) ) ) ) . )	( Sophie ( ( was ( able ( to ( share ( ( the lolilpop ) ( between ( ( ( the ( teddy bear ) ) and ) ( the leprechaun ) ) ) ) ) ) ) ) . ) )	(ROOT (S (VP (VB Recall) (SBAR (WHADVP (WRB how)) (S (NP (NNP Sophie)) (VP (VBD satisfied) (NP (NP (NP (DT both) (JJ teddy) (NN bear) (POS 's)) (CC and) (NP (NN leprechaun) (POS 's))) (NN desire)) (PP (IN for) (NP (DT a) (NN lollipop))) (, ,) (SBAR (WHADVP (WRB when) (RB just)) (S (NP (CD one) (NNP TinkerToy) (NN lollipop)) (VP (VBD was) (ADJP (JJ available))))))))) (. .)))	(ROOT (S (NP (NNP Sophie)) (VP (VBD was) (ADJP (JJ able) (S (VP (TO to) (VP (VB share) (NP (NP (DT the) (NN lolilpop)) (PP (IN between) (NP (NP (DT the) (JJ teddy) (NN bear)) (CC and) (NP (DT the) (NN leprechaun)))))))))) (. .)))	Recall how Sophie satisfied both teddy bear's and leprechaun's desire for a lollipop, when just one TinkerToy lollipop was available.	Sophie was able to share the lolilpop between the teddy bear and the leprechaun.	362162n	362162n	oup	neutral	neutral	entailment	entailment	entailment
contradiction	( ( ( Lower-level officials ) ( improvised-for example ) ) ( , ( ( ( the ( FAA 's ) ) ( Boston Center ) ) ( ( ( ( bypassed ( ( the chain ) ( of command ) ) ) and ) ( directly ( ( contacted NEADS ) ( after ( the ( first hijacking ) ) ) ) ) ) . ) ) ) )	( ( ( ( ( ( The chain ) ( of command ) ) ( was ( religiously followed ) ) ) and ) ( ( teh FAA ) ( ( did not ) ( ( contact NEADS ) directly ) ) ) ) . )	(ROOT (S (NP (NP (JJ Lower-level) (NNS officials)) (NP (JJ improvised-for) (NN example))) (, ,) (NP (NP (DT the) (NNP FAA) (POS 's)) (NNP Boston) (NNP Center)) (VP (VP (VBD bypassed) (NP (NP (DT the) (NN chain)) (PP (IN of) (NP (NN command))))) (CC and) (VP (ADVP (RB directly)) (VBD contacted) (NP (NNS NEADS)) (PP (IN after) (NP (DT the) (JJ first) (NN hijacking))))) (. .)))	(ROOT (S (S (NP (NP (DT The) (NN chain)) (PP (IN of) (NP (NN command)))) (VP (VBD was) (VP (ADVP (RB religiously)) (VBN followed)))) (CC and) (S (NP (DT teh) (NNP FAA)) (VP (VBD did) (RB not) (VP (VB contact) (NP (NNS NEADS)) (ADVP (RB directly))))) (. .)))	Lower-level officials improvised-for example, the FAA's Boston Center bypassed the chain of command and directly contacted NEADS after the first hijacking.	The chain of command was religiously followed and teh FAA did not contact NEADS directly.	59849c	59849c	nineeleven	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( Barn ( ( is ( ( ( compounded ( from ( ( ( the ( ( Old English ) ( words beren ) ) ) ` ) ( ( barley ' ) ( + ern ) ) ) ) ) ` ) house ) ) . ) )	( Barn ( cmoes ( from ( Latin roots ) ) ) )	(ROOT (S (NP (NNP Barn)) (VP (VBZ is) (VP (VBN compounded) (PP (IN from) (NP (NP (DT the) (ADJP (NNP Old) (NNP English)) (NNS words) (NN beren)) (`` `) (NP (NP (NN barley) (POS ')) (JJ +) (NN ern)))) (`` `) (NP (NN house)))) (. .)))	(ROOT (S (NP (NNP Barn)) (VP (VBZ cmoes) (PP (IN from) (NP (JJ Latin) (NNS roots))))))	Barn is compounded from the Old English words beren `barley' + ern `house.	Barn cmoes from Latin roots	149151c	149151c	verbatim	contradiction	contradiction	neutral	contradiction	contradiction
entailment	( Here ( ( ( is ( a ( commonsense style ) ) ) ( ( book , ) ( useful ( to ( those ( who ( have ( ( the ( ( ( education and ) common ) sense ) ) ( to ( ( be ( in doubt ) ) ( about ( questions ( of ( English usage ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( A ( commonsense ( style book ) ) ) ( ( is ( useful ( to ( ( anyone ( wiht ( ( ( education and ) common ) sense ) ) ) ( who ( doubts ( something ( in ( the ( English language ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (SINV (ADVP (RB Here)) (VBZ is) (NP (DT a) (JJ commonsense) (NN style)) (NP (NP (NN book)) (, ,) (ADJP (JJ useful) (PP (TO to) (NP (NP (DT those)) (SBAR (WHNP (WP who)) (S (VP (VBP have) (S (NP (DT the) (UCP (NN education) (CC and) (JJ common)) (NN sense)) (VP (TO to) (VP (VB be) (PP (IN in) (NP (NN doubt))) (PP (IN about) (NP (NP (NNS questions)) (PP (IN of) (NP (JJ English) (NN usage))))))))))))))) (. .)))	(ROOT (S (NP (DT A) (JJ commonsense) (NN style) (NN book)) (VP (VBZ is) (ADJP (JJ useful) (PP (TO to) (NP (NP (NN anyone)) (PP (IN wiht) (NP (UCP (NN education) (CC and) (JJ common)) (NN sense))) (SBAR (WHNP (WP who)) (S (VP (VBZ doubts) (NP (NP (NN something)) (PP (IN in) (NP (DT the) (JJ English) (NN language))))))))))) (. .)))	Here is a commonsense style book, useful to those who have the education and common sense to be in doubt about questions of English usage.	A commonsense style book is useful to anyone wiht education and common sense who doubts something in the English language. 	299067e	299067e	verbatim	entailment	entailment	entailment	entailment	entailment
contradiction	( ( ( ( Use ( the ( enclosed card ) ) ) and ) ( ( ( give ( a ( generous gift ) ) ) ( to Goodwill ) ) today ) ) ! )	( ( The Goodwill ) ( ( ( is not ) ( interested ( in ( ( any gifts ) ( you ( may ( want ( to gvie ) ) ) ) ) ) ) ) . ) )	(ROOT (S (VP (VP (VB Use) (NP (DT the) (VBN enclosed) (NN card))) (CC and) (VP (VB give) (NP (DT a) (JJ generous) (NN gift)) (PP (TO to) (NP (NNP Goodwill))) (NP (NN today)))) (. !)))	(ROOT (S (NP (DT The) (NNP Goodwill)) (VP (VBZ is) (RB not) (ADJP (JJ interested) (PP (IN in) (NP (NP (DT any) (NNS gifts)) (SBAR (S (NP (PRP you)) (VP (MD may) (VP (VB want) (S (VP (TO to) (VP (VB gvie)))))))))))) (. .)))	Use the enclosed card and give a generous gift to Goodwill today!	The Goodwill is not interested in any gifts you may want to gvie.	55811c	55811c	letters	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( You ( ( ( do numbers ) ( real fast ) ) ? ) )	( ( ( Are you ) ( ( erally fast ) ( with numbers ) ) ) ? )	(ROOT (S (NP (PRP You)) (VP (VBP do) (NP (NNS numbers)) (ADVP (RB real) (RB fast))) (. ?)))	(ROOT (SQ (VBP Are) (NP (PRP you)) (PP (ADVP (RB erally) (RB fast)) (IN with) (NP (NNS numbers))) (. ?)))	You do numbers real fast?	Are you erally fast with numbers?	176760e	176760e	facetoface	entailment	entailment	entailment	entailment	entailment
neutral	( But ( there ( ( is ( something ( you ( can ( do ( to help ) ) ) ) ) ) . ) ) )	( There ( ( are ( ( a vairety ) ( of ( ways ( you ( can help ) ) ) ) ) ) . ) )	(ROOT (S (CC But) (NP (EX there)) (VP (VBZ is) (NP (NP (NN something)) (SBAR (S (NP (PRP you)) (VP (MD can) (VP (VB do) (S (VP (TO to) (VP (VB help)))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (DT a) (NN vairety)) (PP (IN of) (NP (NP (NNS ways)) (SBAR (S (NP (PRP you)) (VP (MD can) (VP (VB help))))))))) (. .)))	But there is something you can do to help.	There are a vairety of ways you can help. 	355530n	355530n	letters	neutral	entailment	neutral	neutral	neutral
entailment	( ( Computer images ) ( ( can ( be ( ( ( viewed ( on ( the ( local ( area network ) ) ) ) ) or ) ( even ( put ( on ( ( the Internet ) ( in ( a ( secure form ) ) ) ) ) ) ) ) ) ) . ) )	( ( Digital phoots ) ( ( can ( be ( ( ( seen ( on ( the ( local network ) ) ) ) or ) ( securely ( uploaded ( onto ( the internet ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Computer) (NNS images)) (VP (MD can) (VP (VB be) (VP (VP (VBN viewed) (PP (IN on) (NP (DT the) (JJ local) (NN area) (NN network)))) (CC or) (VP (ADVP (RB even)) (VBN put) (PP (IN on) (NP (NP (DT the) (NN Internet)) (PP (IN in) (NP (DT a) (JJ secure) (NN form))))))))) (. .)))	(ROOT (S (NP (NNP Digital) (NNS phoots)) (VP (MD can) (VP (VB be) (VP (VP (VBN seen) (PP (IN on) (NP (DT the) (JJ local) (NN network)))) (CC or) (VP (ADVP (RB securely)) (VBN uploaded) (PP (IN onto) (NP (DT the) (NN internet))))))) (. .)))	Computer images can be viewed on the local area network or even put on the Internet in a secure form.	Digital phoots can be seen on the local network or securely uploaded onto the internet.	211685e	211685e	oup	entailment	entailment	entailment	entailment	neutral
entailment	( They ( ( want ( to ( ( regain ( ( their ( parents ' ) ) ( ( warmth and ) approval ) ) ) ( ( as quickly ) ( as possible ) ) ) ) ) . ) )	( They ( ( want ( to ( ( get ( their parents ) ) ( to ( ( ( notice adn ) approve ) them ) ) ) ) ) . ) )	(ROOT (S (NP (PRP They)) (VP (VBP want) (S (VP (TO to) (VP (VB regain) (NP (NP (PRP$ their) (NNS parents) (POS ')) (NN warmth) (CC and) (NN approval)) (ADVP (ADVP (RB as) (RB quickly)) (PP (IN as) (ADJP (JJ possible)))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBP want) (S (VP (TO to) (VP (VB get) (NP (PRP$ their) (NNS parents)) (S (VP (TO to) (VP (VB notice) (CC adn) (VB approve) (NP (PRP them))))))))) (. .)))	They want to regain their parents' warmth and approval as quickly as possible.	They want to get their parents to notice adn approve them.	211983e	211983e	oup	entailment	entailment	neutral	entailment	entailment
contradiction	( ( Sophie ( ( ( ( ( ( turned ( toward ( the ( teddy bear ) ) ) ) , ) ( lifted ( his paw ) ) ) , ) and ) exclaimed ) ) ( , ( She ( ( wants ( a ( lollipop ( to ( hold ( in ( her hand ) ) ) ) ) ) ) ! ) ) ) )	( Sophie ( ( ( asked ( for ( some ( fride chicken ) ) ) ) ( after ( seeing ( the ( teddy bear ) ) ) ) ) . ) )	(ROOT (S (S (NP (NNP Sophie)) (VP (VP (VBD turned) (PP (IN toward) (NP (DT the) (JJ teddy) (NN bear)))) (, ,) (VP (VBD lifted) (NP (PRP$ his) (NN paw))) (, ,) (CC and) (VP (VBD exclaimed)))) (, ,) (NP (PRP She)) (VP (VBZ wants) (NP (DT a) (NN lollipop) (S (VP (TO to) (VP (VB hold) (PP (IN in) (NP (PRP$ her) (NN hand)))))))) (. !)))	(ROOT (S (NP (NNP Sophie)) (VP (VBD asked) (PP (IN for) (NP (DT some) (JJ fride) (NN chicken))) (PP (IN after) (S (VP (VBG seeing) (NP (DT the) (JJ teddy) (NN bear)))))) (. .)))	Sophie turned toward the teddy bear, lifted his paw, and exclaimed,  She wants a lollipop to hold in her hand! 	Sophie asked for some fride chicken after seeing the teddy bear.	62909c	62909c	oup	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( ( ( The ( FAA manager ) ) ( of ( the teleconference ) ) ) ( also ( ( remembered ( that ( ( the military ) ( participated ( ( only briefly ) ( before ( ( the Pentagon ) ( was hit ) ) ) ) ) ) ) ) . ) ) )	( ( The ( FAA manager ) ) ( ( ( could not ) ( ( recall ( anything ( of ( ( the ( military 's ) ) ( breif participation ) ) ) ) ) ( before ( ( the Pentagon ) ( was hit ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNP FAA) (NN manager)) (PP (IN of) (NP (DT the) (NN teleconference)))) (ADVP (RB also)) (VP (VBD remembered) (SBAR (IN that) (S (NP (DT the) (NN military)) (VP (VBD participated) (SBAR (ADVP (JJ only) (NN briefly)) (IN before) (S (NP (DT the) (NNP Pentagon)) (VP (VBD was) (VP (VBN hit))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP FAA) (NN manager)) (VP (MD could) (RB not) (VP (VB recall) (NP (NP (NN anything)) (PP (IN of) (NP (NP (DT the) (NN military) (POS 's)) (JJ breif) (NN participation)))) (SBAR (IN before) (S (NP (DT the) (NNP Pentagon)) (VP (VBD was) (VP (VBN hit))))))) (. .)))	The FAA manager of the teleconference also remembered that the military participated only briefly before the Pentagon was hit.	The FAA manager could not recall anything of the military's breif participation before the Pentagon was hit.	59605c	59605c	nineeleven	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( ( ( ( ( ( ( ( ( A guy ) ( with ( a ( bottle-shaped ( brown ( paper bag ) ) ) ) ) ) , ) ( ( ( damp and ) wrinkled ) ( at ( its ( upper end ) ) ) ) ) , ) ( ( has ( almost certainly ) ) ( been ( ( slugging down ) ( ( a ( sweet wine ) ) ( of ( high proof ) ) ) ) ) ) ) , ) and ) ( ( the odds ) ( are ( ( pretty ( good ( ( you ( would ( find it ) ) ) ( ( is ( a muscadoodle ) ) . ) ) ) ) ( After ( ( the guy ) ( ( ( finishes ( his ( Napa ( Valley smoke ) ) ) ) and ) ( has ( ( slept it ) off ) ) ) ) ) ) ) ) ) ( , ( he ( ( is ( ( looking ( for ( the means ) ) ) ( to ( get ( another ( muscat fix ) ) ) ) ) ) . ) ) ) )	( ( A guy ) ( ( hsa ( a ( brown ( paper bag ) ) ) ) . ) )	(ROOT (S (S (S (NP (NP (DT A) (NN guy)) (PP (IN with) (NP (DT a) (JJ bottle-shaped) (JJ brown) (NN paper) (NN bag))) (, ,) (VP (VBN damp) (CC and) (VBN wrinkled) (PP (IN at) (NP (PRP$ its) (JJ upper) (NN end)))) (, ,)) (VP (VBZ has) (ADVP (RB almost) (RB certainly)) (VP (VBN been) (VP (VBG slugging) (PRT (RP down)) (NP (NP (DT a) (JJ sweet) (NN wine)) (PP (IN of) (NP (JJ high) (NN proof)))))))) (, ,) (CC and) (S (NP (DT the) (NNS odds)) (VP (VBP are) (ADJP (ADJP (RB pretty) (JJ good) (SBAR (SINV (S (NP (PRP you)) (VP (MD would) (VP (VB find) (NP (PRP it))))) (VP (VBZ is)) (NP (DT a) (NN muscadoodle)) (. .)))) (SBAR (IN After) (S (NP (DT the) (NN guy)) (VP (VP (VBZ finishes) (NP (PRP$ his) (NNP Napa) (NNP Valley) (NN smoke))) (CC and) (VP (VBZ has) (VP (VBD slept) (NP (PRP it)) (PRT (RP off))))))))))) (, ,) (NP (PRP he)) (VP (VBZ is) (VP (VBG looking) (PP (IN for) (NP (DT the) (NNS means))) (S (VP (TO to) (VP (VB get) (NP (DT another) (JJ muscat) (NN fix))))))) (. .)))	(ROOT (S (NP (DT A) (NN guy)) (VP (VBZ hsa) (NP (DT a) (JJ brown) (NN paper) (NN bag))) (. .)))	A guy with a bottle-shaped brown paper bag, damp and wrinkled at its upper end, has almost certainly been slugging down a sweet wine of high proof, and the odds are pretty good you would find it is a muscadoodle .  After the guy finishes his Napa Valley smoke and has slept it off, he is looking for the means to get another muscat fix.	A guy hsa a brown paper bag.	298018e	298018e	verbatim	entailment	entailment	entailment	entailment	entailment
contradiction	( ( I ( ( ca n't ) ( ( remember ( much ( family togetherness ) ) ) ( when ( I ( was ( a kid ) ) ) ) ) ) ) ( , ( Hannah ( remarked . ) ) ) )	( ( I ( ( remember ( tons ( of ( afmily togetherness ) ) ) ) ( when ( I ( was ( a kid ) ) ) ) ) ) ( , ( Hannah ( said . ) ) ) )	(ROOT (S (S (NP (PRP I)) (VP (MD ca) (RB n't) (VP (VB remember) (NP (JJ much) (NN family) (NNS togetherness)) (SBAR (WHADVP (WRB when)) (S (NP (PRP I)) (VP (VBD was) (NP (DT a) (NN kid)))))))) (, ,) (NP (NNP Hannah)) (VP (VBD remarked)) (. .)))	(ROOT (S (S (NP (PRP I)) (VP (VBP remember) (NP (NP (NNS tons)) (PP (IN of) (NP (NN afmily) (NNS togetherness)))) (SBAR (WHADVP (WRB when)) (S (NP (PRP I)) (VP (VBD was) (NP (DT a) (NN kid))))))) (, ,) (NP (NNP Hannah)) (VP (VBD said)) (. .)))	 I can't remember much family togetherness when I was a kid,  Hannah remarked.	I remember tons of afmily togetherness when I was a kid, Hannah said.	62756c	62756c	oup	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( ( The subassemblies ) ( for ( ( ( ( ( ( ( ( ( ( the collars ) , ) backs ) , ) fronts ) , ) cuffs ) , ) and ) sleeves ) ) ) ( ( might ( ( be ( on ( ( one side ) ( of ( a ( center aisle ) ) ) ) ) ) ( down ( ( ( the ( factory floor ) ) and ) ( ( the ( major ( assembly steps ) ) ) ( on ( the ( other side ) ) ) ) ) ) ) ) . ) )	( ( ( The subassembly ) ( for collars ) ) ( ( ( is usually ) ( on ( ( teh ( left side ) ) ( of ( the ( center aisle ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS subassemblies)) (PP (IN for) (NP (NP (DT the) (NNS collars)) (, ,) (NP (NNS backs)) (, ,) (NP (NNS fronts)) (, ,) (NP (NNS cuffs)) (, ,) (CC and) (NP (NNS sleeves))))) (VP (MD might) (VP (VB be) (PP (IN on) (NP (NP (CD one) (NN side)) (PP (IN of) (NP (DT a) (NN center) (NN aisle))))) (PP (IN down) (NP (NP (DT the) (NN factory) (NN floor)) (CC and) (NP (NP (DT the) (JJ major) (NN assembly) (NNS steps)) (PP (IN on) (NP (DT the) (JJ other) (NN side)))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN subassembly)) (PP (IN for) (NP (NNS collars)))) (VP (VBZ is) (ADVP (RB usually)) (PP (IN on) (NP (NP (DT teh) (JJ left) (NN side)) (PP (IN of) (NP (DT the) (NN center) (NN aisle)))))) (. .)))	The subassemblies for the collars, backs, fronts, cuffs, and sleeves might be on one side of a center aisle down the factory floor and the major assembly steps on the other side.	The subassembly for collars is usually on teh left side of the center aisle.	362134n	362134n	oup	neutral	neutral	contradiction	neutral	neutral
contradiction	( ( Narrative conversation ) ( also ( ( fosters ( ( ( language ( development ( and ( emergent literacy ) ) ) ) , ) ( which ( greatly ( ease ( ( the task ) ( of ( learning ( to ( ( ( read and ) write ) ( when ( children ( get ( to school ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( ( Narrative conversation ) ( ( has ( shwon ( to ( ( make ( no difference ) ) ( to ( ( boys and ) girls ) ) ) ) ) ) . ) )	(ROOT (S (NP (JJ Narrative) (NN conversation)) (ADVP (RB also)) (VP (VBZ fosters) (NP (NP (NN language) (NN development) (CC and) (NN emergent) (NN literacy)) (, ,) (SBAR (WHNP (WDT which)) (S (ADVP (RB greatly)) (VP (VB ease) (NP (NP (DT the) (NN task)) (PP (IN of) (S (VP (VBG learning) (S (VP (TO to) (VP (VB read) (CC and) (VB write) (SBAR (WHADVP (WRB when)) (S (NP (NNS children)) (VP (VBP get) (PP (TO to) (NP (NN school)))))))))))))))))) (. .)))	(ROOT (S (NP (JJ Narrative) (NN conversation)) (VP (VBZ has) (VP (VBN shwon) (S (VP (TO to) (VP (VB make) (NP (DT no) (NN difference)) (PP (TO to) (NP (NNS boys) (CC and) (NNS girls)))))))) (. .)))	Narrative conversation also fosters language development and emergent literacy, which greatly ease the task of learning to read and write when children get to school.	Narrative conversation has shwon to make no difference to boys and girls.	63883c	63883c	oup	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( But ( I ( ( ( 'm never ) ( going ( to ( ( take ( the knives ) ) out ) ) ) ) . ) ) )	( However ( , ( I ( ( ( will not ) ( remove ( hte ( cutting tools ) ) ) ) . ) ) ) )	(ROOT (S (CC But) (NP (PRP I)) (VP (VBP 'm) (ADVP (RB never)) (VP (VBG going) (S (VP (TO to) (VP (VB take) (NP (DT the) (NNS knives)) (PRT (RP out))))))) (. .)))	(ROOT (S (ADVP (RB However)) (, ,) (NP (PRP I)) (VP (MD will) (RB not) (VP (VB remove) (NP (DT hte) (VBG cutting) (NNS tools)))) (. .)))	But I'm never going to take the knives out.	However, I will not remove hte cutting tools.	177951e	177951e	facetoface	entailment	neutral	neutral	entailment	entailment
contradiction	( ( -RRB- Juvenal ) ( ( ( ( ( ( wrote ( his satire ) ) ( on Rome ) ) ( in ( ( the ( early years ) ) ( of ( the ( second century ) ) ) ) ) ) , ) ( during ( ( the reign ) ( of ( the ( Emperor Trajan ) ) ) ) ) ) . ) )	( Juvenal ( ( wrote ( during ( teh ( twentieth century ) ) ) ) . ) )	(ROOT (S (NP (NNP -RRB-) (NNP Juvenal)) (VP (VBD wrote) (NP (PRP$ his) (NN satire)) (PP (IN on) (NP (NNP Rome))) (PP (IN in) (NP (NP (DT the) (JJ early) (NNS years)) (PP (IN of) (NP (DT the) (JJ second) (NN century))))) (, ,) (PP (IN during) (NP (NP (DT the) (NN reign)) (PP (IN of) (NP (DT the) (NNP Emperor) (NNP Trajan)))))) (. .)))	(ROOT (S (NP (NNP Juvenal)) (VP (VBD wrote) (PP (IN during) (NP (DT teh) (JJ twentieth) (NN century)))) (. .)))	) Juvenal wrote his satire on Rome in the early years of the second century, during the reign of the Emperor Trajan.	Juvenal wrote during teh twentieth century.	148151c	148151c	verbatim	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( By ( ( 8:00 A.M. ) ( on ( ( the morning ) ( of ( ( Tuesday , ) ( September 11,2001 ) ) ) ) ) ) ) ( , ( they ( ( had ( ( defeated ( all ( the ( security layers ) ) ) ) ( that ( ( ( ( America 's ) ( civil ( aviation ( security system ) ) ) ) then ) ( ( had ( in place ) ) ( to ( prevent ( a hijacking ) ) ) ) ) ) ) ) . ) ) ) )	( There ( ( were ( ( ( inadequate measures ) ( in place ) ) ( to ( ( stop ( a ihjacking ) ) ( from ( taking place ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN By) (NP (NP (CD 8:00) (NN A.M.)) (PP (IN on) (NP (NP (DT the) (NN morning)) (PP (IN of) (NP (NP (NNP Tuesday)) (, ,) (NP (NNP September) (CD 11,2001)))))))) (, ,) (NP (PRP they)) (VP (VBD had) (VP (VBN defeated) (NP (PDT all) (DT the) (NN security) (NNS layers)) (SBAR (IN that) (S (NP (NP (NP (NNP America) (POS 's)) (JJ civil) (NN aviation) (NN security) (NN system)) (ADVP (RB then))) (VP (VBD had) (PP (IN in) (NP (NN place))) (S (VP (TO to) (VP (VB prevent) (NP (DT a) (NN hijacking)))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBD were) (NP (NP (JJ inadequate) (NNS measures)) (PP (IN in) (NP (NN place))) (S (VP (TO to) (VP (VB stop) (NP (DT a) (NN ihjacking)) (PP (IN from) (S (VP (VBG taking) (NP (NN place)))))))))) (. .)))	By 8:00 A.M. on the morning of Tuesday, September 11,2001, they had defeated all the security layers that America's civil aviation security system then had in place to prevent a hijacking.	There were inadequate measures in place to stop a ihjacking from taking place.	357973n	357973n	nineeleven	neutral	entailment	entailment	entailment	entailment
