gold_label	sentence1_binary_parse	sentence2_binary_parse
neutral	Guna has more than 2 flavors of ice cream in him parlor	Guna has 8 flavors of ice cream in him parlor
contradiction	Guna has 8 flavors of ice cream in him parlor	Guna has more than 8 flavors of ice cream in him parlor
entailment	If the ratio of area of triangle ADE to that of the trapezium DECB is 144 : 25 and DE = 13 cm , then find the length of BC .	If the ratio of area of triangle ADE to that of the trapezium DECB is less than 744 : 25 and DE = 13 cm , then find the length of BC .
neutral	If the ratio of area of triangle ADE to that of the trapezium DECB is less than 744 : 25 and DE = 13 cm , then find the length of BC .	If the ratio of area of triangle ADE to that of the trapezium DECB is 144 : 25 and DE = 13 cm , then find the length of BC .
contradiction	If the ratio of area of triangle ADE to that of the trapezium DECB is 144 : 25 and DE = 13 cm , then find the length of BC .	If the ratio of area of triangle ADE to that of the trapezium DECB is more than 144 : 25 and DE = 13 cm , then find the length of BC .
entailment	Last year 26 members of a certain club traveled to England , 26 members traveled to France , and 32 members traveled to Italy	Last year less than 46 members of a certain club traveled to England , 26 members traveled to France , and 32 members traveled to Italy
neutral	Last year less than 46 members of a certain club traveled to England , 26 members traveled to France , and 32 members traveled to Italy	Last year 26 members of a certain club traveled to England , 26 members traveled to France , and 32 members traveled to Italy
contradiction	Last year 26 members of a certain club traveled to England , 26 members traveled to France , and 32 members traveled to Italy	Last year 76 members of a certain club traveled to England , 26 members traveled to France , and 32 members traveled to Italy
entailment	Last year 12 members of the club traveled to both England and France , 6 members traveled to both England and Italy , and 0 members traveled to both France and Italy	Last year less than 22 members of the club traveled to both England and France , 6 members traveled to both England and Italy , and 0 members traveled to both France and Italy
neutral	Last year less than 22 members of the club traveled to both England and France , 6 members traveled to both England and Italy , and 0 members traveled to both France and Italy	Last year 12 members of the club traveled to both England and France , 6 members traveled to both England and Italy , and 0 members traveled to both France and Italy
contradiction	Last year 12 members of the club traveled to both England and France , 6 members traveled to both England and Italy , and 0 members traveled to both France and Italy	Last year less than 12 members of the club traveled to both England and France , 6 members traveled to both England and Italy , and 0 members traveled to both France and Italy
entailment	Reena and Shaloo are partners in a business , Reena invests Rs , 35,000 for 8 months and Shaloo invests Rs	Reena and Shaloo are partners in a business , Reena invests Rs , 35,000 for more than 4 months and Shaloo invests Rs
neutral	Reena and Shaloo are partners in a business , Reena invests Rs , 35,000 for more than 4 months and Shaloo invests Rs	Reena and Shaloo are partners in a business , Reena invests Rs , 35,000 for 8 months and Shaloo invests Rs
contradiction	Reena and Shaloo are partners in a business , Reena invests Rs , 35,000 for 8 months and Shaloo invests Rs	Reena and Shaloo are partners in a business , Reena invests Rs , 35,000 for 1 months and Shaloo invests Rs
entailment	1380 , Deepak ' s share is :	less than 2380 , Deepak ' s share is :
neutral	less than 2380 , Deepak ' s share is :	1380 , Deepak ' s share is :
contradiction	1380 , Deepak ' s share is :	3380 , Deepak ' s share is :
entailment	Sakshi can do a piece of work in 12 days	Sakshi can do a piece of work in less than 32 days
neutral	Sakshi can do a piece of work in less than 32 days	Sakshi can do a piece of work in 12 days
contradiction	Sakshi can do a piece of work in 12 days	Sakshi can do a piece of work in 32 days
entailment	Tanya is 20 % more efficient than Sakshi	Tanya is more than 10 % more efficient than Sakshi
neutral	Tanya is more than 10 % more efficient than Sakshi	Tanya is 20 % more efficient than Sakshi
contradiction	Tanya is 20 % more efficient than Sakshi	Tanya is more than 20 % more efficient than Sakshi
entailment	Arun purchased 30 kg of wheat at the rate of Rs	Arun purchased more than 10 kg of wheat at the rate of Rs
neutral	Arun purchased more than 10 kg of wheat at the rate of Rs	Arun purchased 30 kg of wheat at the rate of Rs
contradiction	Arun purchased 30 kg of wheat at the rate of Rs	Arun purchased 70 kg of wheat at the rate of Rs
entailment	Adam spent 1 / 6 of his lifetime in adolescence	Adam spent less than 6 / 6 of his lifetime in adolescence
neutral	Adam spent less than 6 / 6 of his lifetime in adolescence	Adam spent 1 / 6 of his lifetime in adolescence
contradiction	Adam spent 1 / 6 of his lifetime in adolescence	Adam spent less than 1 / 6 of his lifetime in adolescence
entailment	He successfully married his girlfriend Diana after 1 / 7 more of his life	He successfully married his girlfriend Diana after less than 7 / 7 more of his life
neutral	He successfully married his girlfriend Diana after less than 7 / 7 more of his life	He successfully married his girlfriend Diana after 1 / 7 more of his life
contradiction	He successfully married his girlfriend Diana after 1 / 7 more of his life	He successfully married his girlfriend Diana after more than 1 / 7 more of his life
entailment	The son lived just 1 / 2 of what Adam lived	The son lived just less than 5 / 2 of what Adam lived
neutral	The son lived just less than 5 / 2 of what Adam lived	The son lived just 1 / 2 of what Adam lived
contradiction	The son lived just 1 / 2 of what Adam lived	The son lived just 5 / 2 of what Adam lived
entailment	Vijay sells a cupboard at 16 % below cost price	Vijay sells a cupboard at less than 26 % below cost price
neutral	Vijay sells a cupboard at less than 26 % below cost price	Vijay sells a cupboard at 16 % below cost price
contradiction	Vijay sells a cupboard at 16 % below cost price	Vijay sells a cupboard at less than 16 % below cost price
entailment	Susan , Tim , Matt and Kim need to be seated in 4 identical chairs in straight line so that Susan is seated always left to Tim	Susan , Tim , Matt and Kim need to be seated in more than 2 identical chairs in straight line so that Susan is seated always left to Tim
neutral	Susan , Tim , Matt and Kim need to be seated in more than 2 identical chairs in straight line so that Susan is seated always left to Tim	Susan , Tim , Matt and Kim need to be seated in 4 identical chairs in straight line so that Susan is seated always left to Tim
contradiction	Susan , Tim , Matt and Kim need to be seated in 4 identical chairs in straight line so that Susan is seated always left to Tim	Susan , Tim , Matt and Kim need to be seated in 6 identical chairs in straight line so that Susan is seated always left to Tim
entailment	Albert borrowed a total of $ 5700 from Brian and Charlie	Albert borrowed a total of $ less than 8700 from Brian and Charlie
neutral	Albert borrowed a total of $ less than 8700 from Brian and Charlie	Albert borrowed a total of $ 5700 from Brian and Charlie
contradiction	Albert borrowed a total of $ 5700 from Brian and Charlie	Albert borrowed a total of $ 7700 from Brian and Charlie
entailment	Sacha runs at a constant speed of 6 meters per second , and Bruno runs at a constant speed of 5 meters per second	Sacha runs at a constant speed of more than 4 meters per second , and Bruno runs at a constant speed of 5 meters per second
neutral	Sacha runs at a constant speed of more than 4 meters per second , and Bruno runs at a constant speed of 5 meters per second	Sacha runs at a constant speed of 6 meters per second , and Bruno runs at a constant speed of 5 meters per second
contradiction	Sacha runs at a constant speed of 6 meters per second , and Bruno runs at a constant speed of 5 meters per second	Sacha runs at a constant speed of more than 6 meters per second , and Bruno runs at a constant speed of 5 meters per second
entailment	If an outfit consists of 1 shirt , 1 pair of jeans , and 1 pair of sneakers , how many different outfits does Jordan have ?	If an outfit consists of less than 3 shirt , 1 pair of jeans , and 1 pair of sneakers , how many different outfits does Jordan have ?
neutral	If an outfit consists of less than 3 shirt , 1 pair of jeans , and 1 pair of sneakers , how many different outfits does Jordan have ?	If an outfit consists of 1 shirt , 1 pair of jeans , and 1 pair of sneakers , how many different outfits does Jordan have ?
contradiction	If an outfit consists of 1 shirt , 1 pair of jeans , and 1 pair of sneakers , how many different outfits does Jordan have ?	If an outfit consists of 7 shirt , 1 pair of jeans , and 1 pair of sneakers , how many different outfits does Jordan have ?
entailment	Andy solves problems 80 to 125 inclusive in a Math exercise	Andy solves problems more than 40 to 125 inclusive in a Math exercise
neutral	Andy solves problems more than 40 to 125 inclusive in a Math exercise	Andy solves problems 80 to 125 inclusive in a Math exercise
contradiction	Andy solves problems 80 to 125 inclusive in a Math exercise	Andy solves problems 70 to 125 inclusive in a Math exercise
entailment	Ashok and Pyarelal invested money together in a business and share a capital of Ashok is 1 / 9 of that of Pyarelal	Ashok and Pyarelal invested money together in a business and share a capital of Ashok is less than 7 / 9 of that of Pyarelal
