gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5
contradiction	( ( ( ( ( Little ( is ( recorded ( about ( this group ) ) ) ) ) , ) but ) ( they ( ( were probably ) ( ( the ancestors ) ( of ( ( ( the Gododdin ) , ) ( ( whose feats ) ( are ( told ( in ( a ( seventh-century ( Old ( Welsh manuscript ) ) ) ) ) ) ) ) ) ) ) ) ) ) . )	( ( ( ( ( Little ( is ( recorded ( about ( this group ) ) ) ) ) , ) but ) ( they ( ( were probably ) ( ( the descendant ) ( of ( ( ( the Gododdin ) , ) ( ( whose feats ) ( are ( told ( in ( a ( seventh-century ( Old ( Welsh manuscript ) ) ) ) ) ) ) ) ) ) ) ) ) ) . )	(ROOT (S (S (NP (NNP Little)) (VP (VBZ is) (VP (VBN recorded) (PP (IN about) (NP (DT this) (NN group)))))) (, ,) (CC but) (S (NP (PRP they)) (VP (VBD were) (ADVP (RB probably)) (NP (NP (DT the) (NNS ancestors)) (PP (IN of) (NP (NP (DT the) (NNP Gododdin)) (, ,) (SBAR (WHNP (WP$ whose) (NNS feats)) (S (VP (VBP are) (VP (VBN told) (PP (IN in) (NP (DT a) (JJ seventh-century) (NNP Old) (NNP Welsh) (NN manuscript)))))))))))) (. .)))	(ROOT (S (S (NP (NNP Little)) (VP (VBZ is) (VP (VBN recorded) (PP (IN about) (NP (DT this) (NN group)))))) (, ,) (CC but) (S (NP (PRP they)) (VP (VBD were) (ADVP (RB probably)) (NP (NP (DT the) (NNS descendant)) (PP (IN of) (NP (NP (DT the) (NNP Gododdin)) (, ,) (SBAR (WHNP (WP$ whose) (NNS feats)) (S (VP (VBP are) (VP (VBN told) (PP (IN in) (NP (DT a) (JJ seventh-century) (NNP Old) (NNP Welsh) (NN manuscript)))))))))))) (. .)))	Little is recorded about this group, but they were probably the ancestors of the Gododdin, whose feats are told in a seventh-century Old Welsh manuscript.	Little is recorded about this group, but they were probably the descendant of the Gododdin, whose feats are told in a seventh-century Old Welsh manuscript.	138471c	138471c	travel	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( ( The Bonapartists ) ( ( were ( led ( by ( ( Napoleon 's ) niece ) ) ) ) . ) )	( ( The Bonapartists ) ( ( were ( led ( by ( ( Napoleon 's ) nephew ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNPS Bonapartists)) (VP (VBD were) (VP (VBN led) (PP (IN by) (NP (NP (NNP Napoleon) (POS 's)) (NN niece))))) (. .)))	(ROOT (S (NP (DT The) (NNPS Bonapartists)) (VP (VBD were) (VP (VBN led) (PP (IN by) (NP (NP (NNP Napoleon) (POS 's)) (NN nephew))))) (. .)))	The Bonapartists were led by Napoleon's niece.	The Bonapartists were led by Napoleon's nephew.	288050e	288050e	travel	entailment	entailment	neutral	entailment	entailment
contradiction	( There ( ( is ( ( only ( one ( basic form ) ) ) ( of pain ) ) ) . ) )	( There ( ( is ( ( only ( one ( basic form ) ) ) ( of pleasure ) ) ) . ) )	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (RB only) (CD one) (JJ basic) (NN form)) (PP (IN of) (NP (NN pain))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (RB only) (CD one) (JJ basic) (NN form)) (PP (IN of) (NP (NN pleasure))))) (. .)))	There is only one basic form of pain.	There is only one basic form of pleasure.	84994c	84994c	slate	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( He ( ( is ( ( brave due ) ( to ( ( a lack ) ( of confidence ) ) ) ) ) . ) )	( He ( ( is ( ( cautious due ) ( to ( ( a lack ) ( of confidence ) ) ) ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (VBZ is) (ADJP (ADJP (JJ brave) (JJ due)) (PP (TO to) (NP (NP (DT a) (NN lack)) (PP (IN of) (NP (NN confidence))))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBZ is) (ADJP (ADJP (JJ cautious) (JJ due)) (PP (TO to) (NP (NP (DT a) (NN lack)) (PP (IN of) (NP (NN confidence))))))) (. .)))	He is brave due to a lack of confidence.	He is cautious due to a lack of confidence.	387701n	387701n	slate	neutral	neutral	neutral	neutral	neutral
contradiction	( oh ( yeah ( ( ( ( ( ( well ( i ( play softball ) ) ) ( a couple ) ) ( of times ) ) ( a year ) ) ( it ( 's they ) ) ) ( 're ( getting ( ready ( to ( ( ( start up ) ( the ( the season ) ) ) again ) ) ) ) ) ) ) )	( oh ( yeah ( ( ( ( ( ( well ( i ( play hardball ) ) ) ( a couple ) ) ( of times ) ) ( a year ) ) ( it ( 's they ) ) ) ( 're ( getting ( ready ( to ( ( ( start up ) ( the ( the season ) ) ) again ) ) ) ) ) ) ) )	(ROOT (S (NP (NNP oh)) (VP (VBP yeah) (SBAR (S (NP (NP (ADVP (RB well) (NP (CD i) (NN play) (NN softball))) (DT a) (NN couple)) (PP (IN of) (NP (NNS times))) (NP (DT a) (NN year)) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (NP (PRP they)))))) (VP (VBP 're) (VP (VBG getting) (ADJP (JJ ready) (S (VP (TO to) (VP (VB start) (PRT (RP up)) (NP (DT the) (DT the) (NN season)) (ADVP (RB again)))))))))))))	(ROOT (S (NP (NNP oh)) (VP (VBP yeah) (SBAR (S (NP (NP (ADVP (RB well) (NP (CD i) (NN play) (NN hardball))) (DT a) (NN couple)) (PP (IN of) (NP (NNS times))) (NP (DT a) (NN year)) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (NP (PRP they)))))) (VP (VBP 're) (VP (VBG getting) (ADJP (JJ ready) (S (VP (TO to) (VP (VB start) (PRT (RP up)) (NP (DT the) (DT the) (NN season)) (ADVP (RB again)))))))))))))	oh yeah well i play softball a couple of times a year it's they're getting ready to start up the the season again	oh yeah well i play hardball a couple of times a year it's they're getting ready to start up the the season again	102410c	102410c	telephone	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( ( The volumes ) ( ( ( ( are ( available again ) ) but ) ( ( wo n't ) ( be ( ( returned ( to ( the stacks ) ) ) ( until ( ( the ( damp library ) ) ( itself ( gets renovated ) ) ) ) ) ) ) ) . ) )	( ( The softness ) ( ( ( ( are ( available again ) ) but ) ( ( wo n't ) ( be ( ( returned ( to ( the stacks ) ) ) ( until ( ( the ( damp library ) ) ( itself ( gets renovated ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNS volumes)) (VP (VP (VBP are) (ADJP (JJ available) (ADVP (RB again)))) (CC but) (VP (MD wo) (RB n't) (VP (VB be) (VP (VBN returned) (PP (TO to) (NP (DT the) (NNS stacks))) (PP (IN until) (NP (NP (DT the) (JJ damp) (NN library)) (SBAR (S (NP (PRP itself)) (VP (VBZ gets) (ADJP (JJ renovated))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS softness)) (VP (VP (VBP are) (ADJP (JJ available) (ADVP (RB again)))) (CC but) (VP (MD wo) (RB n't) (VP (VB be) (VP (VBN returned) (PP (TO to) (NP (DT the) (NNS stacks))) (PP (IN until) (NP (NP (DT the) (JJ damp) (NN library)) (SBAR (S (NP (PRP itself)) (VP (VBZ gets) (ADJP (JJ renovated))))))))))) (. .)))	The volumes are available again but won't be returned to the stacks until the damp library itself gets renovated.	The softness are available again but won't be returned to the stacks until the damp library itself gets renovated.	379938n	379938n	slate	neutral	neutral	contradiction	neutral	neutral
contradiction	( The ( widely ( ( sought ( after ( softness ( will ( ( be ( available ( to ( the public ) ) ) ) ( after renovation ) ) ) ) ) ) . ) ) )	( The ( widely ( ( sought ( after ( volumes ( will ( ( be ( available ( to ( the public ) ) ) ) ( after renovation ) ) ) ) ) ) . ) ) )	(ROOT (S (NP (NNP The)) (ADVP (RB widely)) (VP (VBD sought) (SBAR (IN after) (S (NP (NNS softness)) (VP (MD will) (VP (VB be) (ADJP (JJ available) (PP (TO to) (NP (DT the) (NN public)))) (PP (IN after) (NP (NN renovation)))))))) (. .)))	(ROOT (S (NP (NNP The)) (ADVP (RB widely)) (VP (VBD sought) (SBAR (IN after) (S (NP (NNS volumes)) (VP (MD will) (VP (VB be) (ADJP (JJ available) (PP (TO to) (NP (DT the) (NN public)))) (PP (IN after) (NP (NN renovation)))))))) (. .)))	The widely sought after softness will be available to the public after renovation.	The widely sought after volumes will be available to the public after renovation.	379938n	379938n	slate	neutral	neutral	contradiction	neutral	neutral
contradiction	( ( With ( ( ( their ( fluent Vietnamese ) ) and ) Mandarin ) ) ( , ( they ( ( help ( Tran ( ( ( ( ( understand ( ( ( her ( family 's ) ) eligibility ) ( for ( Medi-Cal ( and ( food stamps ) ) ) ) ) ) , ) ( ( assist ( the ( 70-year-old woman ) ) ) ( in ( finding ( a ( place ( to live ) ) ) ) ) ) ) and ) ( ( advise ( abused women ) ) ( how ( they ( can ( ( stay ( in ( the country ) ) ) ( while ( ( staying away ) ( from ( their husbands ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( With ( ( ( their ( fluent Vietnamese ) ) and ) Mandarin ) ) ( , ( they ( ( help ( Tran ( ( ( ( ( understand ( ( ( her ( family 's ) ) ineligibility ) ( for ( Medi-Cal ( and ( food stamps ) ) ) ) ) ) , ) ( ( assist ( the ( 70-year-old woman ) ) ) ( in ( finding ( a ( place ( to live ) ) ) ) ) ) ) and ) ( ( advise ( abused women ) ) ( how ( they ( can ( ( stay ( in ( the country ) ) ) ( while ( ( staying away ) ( from ( their husbands ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	(ROOT (S (PP (IN With) (NP (NP (PRP$ their) (JJ fluent) (NNS Vietnamese)) (CC and) (NP (NNP Mandarin)))) (, ,) (NP (PRP they)) (VP (VBP help) (S (NP (NNP Tran)) (VP (VP (VB understand) (NP (NP (NP (PRP$ her) (NN family) (POS 's)) (NN eligibility)) (PP (IN for) (NP (NN Medi-Cal) (CC and) (NN food) (NNS stamps))))) (, ,) (VP (VB assist) (NP (DT the) (JJ 70-year-old) (NN woman)) (PP (IN in) (S (VP (VBG finding) (NP (DT a) (NN place) (S (VP (TO to) (VP (VB live))))))))) (CC and) (VP (VB advise) (NP (JJ abused) (NNS women)) (SBAR (WHADVP (WRB how)) (S (NP (PRP they)) (VP (MD can) (VP (VB stay) (PP (IN in) (NP (DT the) (NN country))) (SBAR (IN while) (S (VP (VBG staying) (PRT (RP away)) (PP (IN from) (NP (PRP$ their) (NNS husbands)))))))))))))) (. .)))	(ROOT (S (PP (IN With) (NP (NP (PRP$ their) (JJ fluent) (NNS Vietnamese)) (CC and) (NP (NNP Mandarin)))) (, ,) (NP (PRP they)) (VP (VBP help) (S (NP (NNP Tran)) (VP (VP (VB understand) (NP (NP (NP (PRP$ her) (NN family) (POS 's)) (NN ineligibility)) (PP (IN for) (NP (NN Medi-Cal) (CC and) (NN food) (NNS stamps))))) (, ,) (VP (VB assist) (NP (DT the) (JJ 70-year-old) (NN woman)) (PP (IN in) (S (VP (VBG finding) (NP (DT a) (NN place) (S (VP (TO to) (VP (VB live))))))))) (CC and) (VP (VB advise) (NP (JJ abused) (NNS women)) (SBAR (WHADVP (WRB how)) (S (NP (PRP they)) (VP (MD can) (VP (VB stay) (PP (IN in) (NP (DT the) (NN country))) (SBAR (IN while) (S (VP (VBG staying) (PRT (RP away)) (PP (IN from) (NP (PRP$ their) (NNS husbands)))))))))))))) (. .)))	With their fluent Vietnamese and Mandarin, they help Tran understand her family's eligibility for Medi-Cal and food stamps, assist the 70-year-old woman in finding a place to live and advise abused women how they can stay in the country while staying away from their husbands.	With their fluent Vietnamese and Mandarin, they help Tran understand her family's ineligibility for Medi-Cal and food stamps, assist the 70-year-old woman in finding a place to live and advise abused women how they can stay in the country while staying away from their husbands.	42556c	42556c	government	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( ( With ( ( ( their ( fluent Vietnamese ) ) and ) Mandarin ) ) ( , ( they ( ( help ( Tran ( ( ( ( ( understand ( ( ( her ( family 's ) ) eligibility ) ( for ( Medi-Cal ( and ( food stamps ) ) ) ) ) ) , ) ( ( assist ( the ( 70-year-old woman ) ) ) ( in ( finding ( a ( place ( to live ) ) ) ) ) ) ) and ) ( ( advise ( abused women ) ) ( how ( they ( can ( ( stay ( in ( the country ) ) ) ( while ( ( staying away ) ( from ( their husbands ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( With ( ( ( their ( fluent Vietnamese ) ) and ) Mandarin ) ) ( , ( they ( ( help ( Tran ( ( ( ( ( understand ( ( ( her ( family 's ) ) eligibility ) ( for ( Medi-Cal ( and ( food stamps ) ) ) ) ) ) , ) ( ( assist ( the ( 70-year-old man ) ) ) ( in ( finding ( a ( place ( to live ) ) ) ) ) ) ) and ) ( ( advise ( abused women ) ) ( how ( they ( can ( ( stay ( in ( the country ) ) ) ( while ( ( staying away ) ( from ( their husbands ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	(ROOT (S (PP (IN With) (NP (NP (PRP$ their) (JJ fluent) (NNS Vietnamese)) (CC and) (NP (NNP Mandarin)))) (, ,) (NP (PRP they)) (VP (VBP help) (S (NP (NNP Tran)) (VP (VP (VB understand) (NP (NP (NP (PRP$ her) (NN family) (POS 's)) (NN eligibility)) (PP (IN for) (NP (NN Medi-Cal) (CC and) (NN food) (NNS stamps))))) (, ,) (VP (VB assist) (NP (DT the) (JJ 70-year-old) (NN woman)) (PP (IN in) (S (VP (VBG finding) (NP (DT a) (NN place) (S (VP (TO to) (VP (VB live))))))))) (CC and) (VP (VB advise) (NP (JJ abused) (NNS women)) (SBAR (WHADVP (WRB how)) (S (NP (PRP they)) (VP (MD can) (VP (VB stay) (PP (IN in) (NP (DT the) (NN country))) (SBAR (IN while) (S (VP (VBG staying) (PRT (RP away)) (PP (IN from) (NP (PRP$ their) (NNS husbands)))))))))))))) (. .)))	(ROOT (S (PP (IN With) (NP (NP (PRP$ their) (JJ fluent) (NNS Vietnamese)) (CC and) (NP (NNP Mandarin)))) (, ,) (NP (PRP they)) (VP (VBP help) (S (NP (NNP Tran)) (VP (VP (VB understand) (NP (NP (NP (PRP$ her) (NN family) (POS 's)) (NN eligibility)) (PP (IN for) (NP (NN Medi-Cal) (CC and) (NN food) (NNS stamps))))) (, ,) (VP (VB assist) (NP (DT the) (JJ 70-year-old) (NN man)) (PP (IN in) (S (VP (VBG finding) (NP (DT a) (NN place) (S (VP (TO to) (VP (VB live))))))))) (CC and) (VP (VB advise) (NP (JJ abused) (NNS women)) (SBAR (WHADVP (WRB how)) (S (NP (PRP they)) (VP (MD can) (VP (VB stay) (PP (IN in) (NP (DT the) (NN country))) (SBAR (IN while) (S (VP (VBG staying) (PRT (RP away)) (PP (IN from) (NP (PRP$ their) (NNS husbands)))))))))))))) (. .)))	With their fluent Vietnamese and Mandarin, they help Tran understand her family's eligibility for Medi-Cal and food stamps, assist the 70-year-old woman in finding a place to live and advise abused women how they can stay in the country while staying away from their husbands.	With their fluent Vietnamese and Mandarin, they help Tran understand her family's eligibility for Medi-Cal and food stamps, assist the 70-year-old man in finding a place to live and advise abused women how they can stay in the country while staying away from their husbands.	42556c	42556c	government	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( ( With ( ( ( their ( fluent Vietnamese ) ) and ) Mandarin ) ) ( , ( they ( ( help ( Tran ( ( ( ( ( understand ( ( ( her ( family 's ) ) eligibility ) ( for ( Medi-Cal ( and ( food stamps ) ) ) ) ) ) , ) ( ( assist ( the ( 70-year-old woman ) ) ) ( in ( finding ( a ( place ( to live ) ) ) ) ) ) ) and ) ( ( advise ( abused women ) ) ( how ( they ( can ( ( stay ( in ( the country ) ) ) ( while ( ( staying away ) ( from ( their husbands ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( With ( ( ( their ( fluent Vietnamese ) ) and ) Mandarin ) ) ( , ( they ( ( help ( Tran ( ( ( ( ( understand ( ( ( her ( family 's ) ) eligibility ) ( for ( Medi-Cal ( and ( food stamps ) ) ) ) ) ) , ) ( ( assist ( the ( 70-year-old woman ) ) ) ( in ( finding ( a ( place ( to live ) ) ) ) ) ) ) and ) ( ( advise ( abused man ) ) ( how ( they ( can ( ( stay ( in ( the country ) ) ) ( while ( ( staying away ) ( from ( their husbands ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	(ROOT (S (PP (IN With) (NP (NP (PRP$ their) (JJ fluent) (NNS Vietnamese)) (CC and) (NP (NNP Mandarin)))) (, ,) (NP (PRP they)) (VP (VBP help) (S (NP (NNP Tran)) (VP (VP (VB understand) (NP (NP (NP (PRP$ her) (NN family) (POS 's)) (NN eligibility)) (PP (IN for) (NP (NN Medi-Cal) (CC and) (NN food) (NNS stamps))))) (, ,) (VP (VB assist) (NP (DT the) (JJ 70-year-old) (NN woman)) (PP (IN in) (S (VP (VBG finding) (NP (DT a) (NN place) (S (VP (TO to) (VP (VB live))))))))) (CC and) (VP (VB advise) (NP (JJ abused) (NNS women)) (SBAR (WHADVP (WRB how)) (S (NP (PRP they)) (VP (MD can) (VP (VB stay) (PP (IN in) (NP (DT the) (NN country))) (SBAR (IN while) (S (VP (VBG staying) (PRT (RP away)) (PP (IN from) (NP (PRP$ their) (NNS husbands)))))))))))))) (. .)))	(ROOT (S (PP (IN With) (NP (NP (PRP$ their) (JJ fluent) (NNS Vietnamese)) (CC and) (NP (NNP Mandarin)))) (, ,) (NP (PRP they)) (VP (VBP help) (S (NP (NNP Tran)) (VP (VP (VB understand) (NP (NP (NP (PRP$ her) (NN family) (POS 's)) (NN eligibility)) (PP (IN for) (NP (NN Medi-Cal) (CC and) (NN food) (NNS stamps))))) (, ,) (VP (VB assist) (NP (DT the) (JJ 70-year-old) (NN woman)) (PP (IN in) (S (VP (VBG finding) (NP (DT a) (NN place) (S (VP (TO to) (VP (VB live))))))))) (CC and) (VP (VB advise) (NP (JJ abused) (NNS man)) (SBAR (WHADVP (WRB how)) (S (NP (PRP they)) (VP (MD can) (VP (VB stay) (PP (IN in) (NP (DT the) (NN country))) (SBAR (IN while) (S (VP (VBG staying) (PRT (RP away)) (PP (IN from) (NP (PRP$ their) (NNS husbands)))))))))))))) (. .)))	With their fluent Vietnamese and Mandarin, they help Tran understand her family's eligibility for Medi-Cal and food stamps, assist the 70-year-old woman in finding a place to live and advise abused women how they can stay in the country while staying away from their husbands.	With their fluent Vietnamese and Mandarin, they help Tran understand her family's eligibility for Medi-Cal and food stamps, assist the 70-year-old woman in finding a place to live and advise abused man how they can stay in the country while staying away from their husbands.	42556c	42556c	government	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( ( With ( ( ( their ( fluent Vietnamese ) ) and ) Mandarin ) ) ( , ( they ( ( help ( Tran ( ( ( ( ( understand ( ( ( her ( family 's ) ) eligibility ) ( for ( Medi-Cal ( and ( food stamps ) ) ) ) ) ) , ) ( ( assist ( the ( 70-year-old woman ) ) ) ( in ( finding ( a ( place ( to live ) ) ) ) ) ) ) and ) ( ( advise ( abused women ) ) ( how ( they ( can ( ( stay ( in ( the country ) ) ) ( while ( ( staying away ) ( from ( their husbands ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( With ( ( ( their ( fluent Vietnamese ) ) and ) Mandarin ) ) ( , ( they ( ( help ( Tran ( ( ( ( ( understand ( ( ( her ( family 's ) ) eligibility ) ( for ( Medi-Cal ( and ( food stamps ) ) ) ) ) ) , ) ( ( assist ( the ( 70-year-old woman ) ) ) ( in ( finding ( a ( place ( to live ) ) ) ) ) ) ) and ) ( ( advise ( abused women ) ) ( how ( they ( can ( ( stay ( in ( the country ) ) ) ( while ( ( staying away ) ( from ( their wife ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	(ROOT (S (PP (IN With) (NP (NP (PRP$ their) (JJ fluent) (NNS Vietnamese)) (CC and) (NP (NNP Mandarin)))) (, ,) (NP (PRP they)) (VP (VBP help) (S (NP (NNP Tran)) (VP (VP (VB understand) (NP (NP (NP (PRP$ her) (NN family) (POS 's)) (NN eligibility)) (PP (IN for) (NP (NN Medi-Cal) (CC and) (NN food) (NNS stamps))))) (, ,) (VP (VB assist) (NP (DT the) (JJ 70-year-old) (NN woman)) (PP (IN in) (S (VP (VBG finding) (NP (DT a) (NN place) (S (VP (TO to) (VP (VB live))))))))) (CC and) (VP (VB advise) (NP (JJ abused) (NNS women)) (SBAR (WHADVP (WRB how)) (S (NP (PRP they)) (VP (MD can) (VP (VB stay) (PP (IN in) (NP (DT the) (NN country))) (SBAR (IN while) (S (VP (VBG staying) (PRT (RP away)) (PP (IN from) (NP (PRP$ their) (NNS husbands)))))))))))))) (. .)))	(ROOT (S (PP (IN With) (NP (NP (PRP$ their) (JJ fluent) (NNS Vietnamese)) (CC and) (NP (NNP Mandarin)))) (, ,) (NP (PRP they)) (VP (VBP help) (S (NP (NNP Tran)) (VP (VP (VB understand) (NP (NP (NP (PRP$ her) (NN family) (POS 's)) (NN eligibility)) (PP (IN for) (NP (NN Medi-Cal) (CC and) (NN food) (NNS stamps))))) (, ,) (VP (VB assist) (NP (DT the) (JJ 70-year-old) (NN woman)) (PP (IN in) (S (VP (VBG finding) (NP (DT a) (NN place) (S (VP (TO to) (VP (VB live))))))))) (CC and) (VP (VB advise) (NP (JJ abused) (NNS women)) (SBAR (WHADVP (WRB how)) (S (NP (PRP they)) (VP (MD can) (VP (VB stay) (PP (IN in) (NP (DT the) (NN country))) (SBAR (IN while) (S (VP (VBG staying) (PRT (RP away)) (PP (IN from) (NP (PRP$ their) (NNS wife)))))))))))))) (. .)))	With their fluent Vietnamese and Mandarin, they help Tran understand her family's eligibility for Medi-Cal and food stamps, assist the 70-year-old woman in finding a place to live and advise abused women how they can stay in the country while staying away from their husbands.	With their fluent Vietnamese and Mandarin, they help Tran understand her family's eligibility for Medi-Cal and food stamps, assist the 70-year-old woman in finding a place to live and advise abused women how they can stay in the country while staying away from their wife.	42556c	42556c	government	contradiction	contradiction	contradiction	contradiction	contradiction
